Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:05:31.949;538748044139437592;260;903;-334
2021-12-29T11:05:31.968;538748044159241387;262;901;-337
2021-12-29T11:05:31.988;538748044179045182;261;903;-336
2021-12-29T11:05:32.008;538748044198848977;263;900;-335
2021-12-29T11:05:32.028;538748044218652772;263;900;-336
2021-12-29T11:05:32.048;538748044238456567;262;902;-335
2021-12-29T11:05:32.067;538748044258260362;263;901;-333
2021-12-29T11:05:32.087;538748044278064157;264;901;-331
2021-12-29T11:05:32.107;538748044297867952;263;902;-329
2021-12-29T11:05:32.127;538748044317671747;262;904;-330
2021-12-29T11:05:32.147;538748044337475542;262;904;-328
2021-12-29T11:05:32.166;538748044357279337;261;901;-333
2021-12-29T11:05:32.186;538748044377083132;262;900;-333
2021-12-29T11:05:32.206;538748044396886927;262;904;-332
2021-12-29T11:05:32.226;538748044416690722;259;904;-334
2021-12-29T11:05:32.246;538748044436494517;259;903;-334
2021-12-29T11:05:32.266;538748044456298312;260;903;-335
2021-12-29T11:05:32.285;538748044476102107;262;901;-333
2021-12-29T11:05:32.305;538748044495905902;265;900;-330
2021-12-29T11:05:32.325;538748044515709697;265;900;-331
2021-12-29T11:05:32.345;538748044535513492;265;902;-328
2021-12-29T11:05:32.365;538748044555317287;261;905;-327
2021-12-29T11:05:32.384;538748044575121082;262;901;-333
2021-12-29T11:05:32.404;538748044594924877;261;904;-336
2021-12-29T11:05:32.424;538748044614728672;262;900;-335
2021-12-29T11:05:32.444;538748044634532467;260;903;-336
2021-12-29T11:05:32.464;538748044654336262;257;905;-335
2021-12-29T11:05:32.483;538748044674140057;260;901;-335
2021-12-29T11:05:32.503;538748044693943822;260;904;-334
2021-12-29T11:05:32.523;538748044713747572;265;903;-331
2021-12-29T11:05:32.543;538748044733551322;264;903;-330
2021-12-29T11:05:32.563;538748044753355072;264;903;-331
2021-12-29T11:05:32.582;538748044773158822;262;901;-333
2021-12-29T11:05:32.602;538748044792962572;262;900;-334
2021-12-29T11:05:32.622;538748044812766322;262;902;-335
2021-12-29T11:05:32.642;538748044832570072;259;904;-336
2021-12-29T11:05:32.662;538748044852373822;259;902;-334
2021-12-29T11:05:32.681;538748044872177572;260;904;-333
2021-12-29T11:05:32.701;538748044891981322;259;904;-330
2021-12-29T11:05:32.721;538748044911785072;263;902;-332
2021-12-29T11:05:32.741;538748044931588822;262;903;-331
2021-12-29T11:05:32.761;538748044951392572;262;902;-332
2021-12-29T11:05:32.780;538748044971196322;263;902;-332
2021-12-29T11:05:32.800;538748044991000072;263;900;-334
2021-12-29T11:05:32.820;538748045010803822;263;903;-335
2021-12-29T11:05:32.840;538748045030607572;262;902;-334
2021-12-29T11:05:32.860;538748045050411322;261;902;-333
2021-12-29T11:05:32.879;538748045070215072;262;904;-333
2021-12-29T11:05:32.899;538748045090018822;261;905;-333
2021-12-29T11:05:32.919;538748045109822572;261;900;-330
2021-12-29T11:05:32.939;538748045129626322;264;901;-331
2021-12-29T11:05:32.959;538748045149430072;262;903;-331
2021-12-29T11:05:32.978;538748045169233822;262;904;-330
2021-12-29T11:05:32.998;538748045189037572;260;904;-332
2021-12-29T11:05:33.018;538748045208841322;263;902;-332
2021-12-29T11:05:33.038;538748045228645072;264;901;-334
2021-12-29T11:05:33.058;538748045248448822;264;899;-332
2021-12-29T11:05:33.077;538748045268252572;263;899;-332
2021-12-29T11:05:33.097;538748045288056322;265;902;-333
2021-12-29T11:05:33.117;538748045307860072;264;903;-334
2021-12-29T11:05:33.137;538748045327663822;264;901;-332
2021-12-29T11:05:33.157;538748045347467572;265;901;-333
2021-12-29T11:05:33.176;538748045367271322;264;903;-332
2021-12-29T11:05:33.196;538748045387075072;262;902;-334
2021-12-29T11:05:33.216;538748045406880149;262;901;-332
2021-12-29T11:05:33.236;538748045426685219;263;901;-332
2021-12-29T11:05:33.256;538748045446490289;264;902;-332
2021-12-29T11:05:33.276;538748045466295359;264;901;-332
2021-12-29T11:05:33.295;538748045486100429;263;901;-333
2021-12-29T11:05:33.315;538748045505905499;262;903;-334
2021-12-29T11:05:33.335;538748045525710569;262;904;-333
2021-12-29T11:05:33.355;538748045545515639;262;902;-333
2021-12-29T11:05:33.375;538748045565320709;262;902;-333
2021-12-29T11:05:33.394;538748045585125779;261;905;-332
2021-12-29T11:05:33.414;538748045604930849;262;903;-332
2021-12-29T11:05:33.434;538748045624735919;264;904;-330
2021-12-29T11:05:33.454;538748045644540989;264;901;-333
2021-12-29T11:05:33.474;538748045664346059;265;901;-330
2021-12-29T11:05:33.493;538748045684151129;263;903;-332
2021-12-29T11:05:33.513;538748045703956199;263;903;-331
2021-12-29T11:05:33.533;538748045723761269;261;902;-333
2021-12-29T11:05:33.553;538748045743566339;262;904;-333
2021-12-29T11:05:33.573;538748045763371409;263;899;-332
2021-12-29T11:05:33.592;538748045783176479;261;904;-335
2021-12-29T11:05:33.612;538748045802981549;263;900;-335
2021-12-29T11:05:33.632;538748045822786619;262;904;-333
2021-12-29T11:05:33.652;538748045842591689;262;902;-334
2021-12-29T11:05:33.672;538748045862396759;263;902;-334
2021-12-29T11:05:33.691;538748045882201829;263;900;-332
2021-12-29T11:05:33.711;538748045902006899;262;901;-332
2021-12-29T11:05:33.731;538748045921811969;261;903;-332
2021-12-29T11:05:33.751;538748045941617039;263;902;-332
2021-12-29T11:05:33.771;538748045961422109;263;902;-334
2021-12-29T11:05:33.790;538748045981227179;262;901;-333
2021-12-29T11:05:33.810;538748046001032249;262;902;-335
2021-12-29T11:05:33.830;538748046020837319;262;901;-332
2021-12-29T11:05:33.850;538748046040642389;261;902;-332
2021-12-29T11:05:33.870;538748046060447459;262;902;-334
2021-12-29T11:05:33.889;538748046080252529;261;902;-333
2021-12-29T11:05:33.909;538748046100057599;262;902;-334
2021-12-29T11:05:33.929;538748046119869344;261;902;-335
2021-12-29T11:05:33.949;538748046139681058;263;901;-335
2021-12-29T11:05:33.969;538748046159492772;264;900;-333
2021-12-29T11:05:33.989;538748046179304486;264;901;-331
2021-12-29T11:05:34.008;538748046199116200;264;901;-330
2021-12-29T11:05:34.028;538748046218927914;264;903;-331
2021-12-29T11:05:34.048;538748046238739628;262;903;-330
2021-12-29T11:05:34.068;538748046258551342;263;900;-330
2021-12-29T11:05:34.088;538748046278363056;262;903;-333
2021-12-29T11:05:34.107;538748046298174770;263;904;-330
2021-12-29T11:05:34.127;538748046317986484;263;903;-332
2021-12-29T11:05:34.147;538748046337798198;264;903;-332
2021-12-29T11:05:34.167;538748046357609912;262;903;-333
2021-12-29T11:05:34.187;538748046377421626;264;900;-334
2021-12-29T11:05:34.206;538748046397233340;265;903;-332
2021-12-29T11:05:34.226;538748046417045054;263;901;-332
2021-12-29T11:05:34.246;538748046436856768;265;901;-331
2021-12-29T11:05:34.266;538748046456668482;263;901;-331
2021-12-29T11:05:34.286;538748046476480196;262;901;-333
2021-12-29T11:05:34.306;538748046496291910;263;901;-330
2021-12-29T11:05:34.325;538748046516103624;262;903;-331
2021-12-29T11:05:34.345;538748046535915338;261;904;-332
2021-12-29T11:05:34.365;538748046555727052;260;902;-332
2021-12-29T11:05:34.385;538748046575538766;261;902;-333
2021-12-29T11:05:34.405;538748046595350480;261;905;-333
2021-12-29T11:05:34.424;538748046615162194;262;902;-336
2021-12-29T11:05:34.444;538748046634973908;262;902;-334
2021-12-29T11:05:34.464;538748046654785622;262;903;-333
2021-12-29T11:05:34.484;538748046674597336;261;904;-333
2021-12-29T11:05:34.504;538748046694409050;263;902;-332
2021-12-29T11:05:34.523;538748046714220764;263;903;-331
2021-12-29T11:05:34.543;538748046734032478;262;904;-333
2021-12-29T11:05:34.563;538748046753844192;264;904;-331
2021-12-29T11:05:34.583;538748046773655906;264;901;-332
2021-12-29T11:05:34.603;538748046793467620;263;902;-331
2021-12-29T11:05:34.622;538748046813279334;264;902;-330
2021-12-29T11:05:34.642;538748046833094713;262;903;-332
2021-12-29T11:05:34.662;538748046852910068;261;903;-334
2021-12-29T11:05:34.682;538748046872725423;262;901;-332
2021-12-29T11:05:34.702;538748046892540778;264;902;-334
2021-12-29T11:05:34.722;538748046912356133;264;901;-334
2021-12-29T11:05:34.741;538748046932171488;265;900;-334
2021-12-29T11:05:34.761;538748046951986843;262;902;-333
2021-12-29T11:05:34.781;538748046971802198;264;903;-333
2021-12-29T11:05:34.801;538748046991617553;264;901;-334
2021-12-29T11:05:34.821;538748047011432908;263;901;-331
2021-12-29T11:05:34.840;538748047031248263;263;904;-330
2021-12-29T11:05:34.860;538748047051063618;261;903;-331
2021-12-29T11:05:34.880;538748047070878973;262;903;-333
2021-12-29T11:05:34.900;538748047090694328;262;902;-331
2021-12-29T11:05:34.920;538748047110509683;261;901;-333
2021-12-29T11:05:34.940;538748047130325038;265;901;-332
2021-12-29T11:05:34.959;538748047150140393;263;902;-334
2021-12-29T11:05:34.979;538748047169955748;263;902;-332
2021-12-29T11:05:34.999;538748047189771103;265;902;-331
2021-12-29T11:05:35.019;538748047209586458;264;901;-330
2021-12-29T11:05:35.039;538748047229401813;263;902;-331
2021-12-29T11:05:35.058;538748047249217168;262;901;-331
2021-12-29T11:05:35.078;538748047269032523;264;901;-330
2021-12-29T11:05:35.098;538748047288847878;263;904;-330
2021-12-29T11:05:35.118;538748047308663233;264;902;-330
2021-12-29T11:05:35.138;538748047328478588;265;901;-330
2021-12-29T11:05:35.158;538748047348293943;264;904;-329
2021-12-29T11:05:35.177;538748047368109298;261;904;-330
2021-12-29T11:05:35.197;538748047387924653;260;903;-333
2021-12-29T11:05:35.217;538748047407740008;262;901;-334
2021-12-29T11:05:35.237;538748047427555363;264;900;-333
2021-12-29T11:05:35.257;538748047447370718;264;901;-334
2021-12-29T11:05:35.276;538748047467186073;266;902;-331
2021-12-29T11:05:35.296;538748047487001428;264;902;-333
2021-12-29T11:05:35.316;538748047506816783;265;903;-332
2021-12-29T11:05:35.336;538748047526632138;265;901;-332
2021-12-29T11:05:35.356;538748047546437740;265;902;-334
2021-12-29T11:05:35.375;538748047566243310;264;902;-329
2021-12-29T11:05:35.395;538748047586048880;262;904;-331
2021-12-29T11:05:35.415;538748047605854450;262;903;-332
2021-12-29T11:05:35.435;538748047625660020;263;902;-331
2021-12-29T11:05:35.455;538748047645465590;261;899;-330
2021-12-29T11:05:35.474;538748047665271160;262;903;-332
2021-12-29T11:05:35.494;538748047685076730;263;904;-334
2021-12-29T11:05:35.514;538748047704882300;264;902;-330
2021-12-29T11:05:35.534;538748047724687870;264;901;-330
2021-12-29T11:05:35.554;538748047744493440;264;903;-328
2021-12-29T11:05:35.574;538748047764299010;263;904;-329
2021-12-29T11:05:35.593;538748047784104580;263;903;-332
2021-12-29T11:05:35.613;538748047803910150;264;902;-331
2021-12-29T11:05:35.633;538748047823715720;264;903;-329
2021-12-29T11:05:35.653;538748047843521290;263;903;-331
2021-12-29T11:05:35.673;538748047863326860;265;901;-328
2021-12-29T11:05:35.692;538748047883132430;266;901;-330
2021-12-29T11:05:35.712;538748047902938000;263;902;-332
2021-12-29T11:05:35.732;538748047922743570;263;901;-332
2021-12-29T11:05:35.752;538748047942549140;260;905;-330
2021-12-29T11:05:35.772;538748047962354710;262;902;-331
2021-12-29T11:05:35.791;538748047982160280;266;902;-334
2021-12-29T11:05:35.811;538748048001965850;263;901;-332
2021-12-29T11:05:35.831;538748048021771420;262;902;-334
2021-12-29T11:05:35.851;538748048041576990;263;903;-332
2021-12-29T11:05:35.871;538748048061382560;262;903;-334
2021-12-29T11:05:35.890;538748048081188130;261;903;-333
2021-12-29T11:05:35.910;538748048100993700;264;902;-331
2021-12-29T11:05:35.930;538748048120799270;261;901;-331
2021-12-29T11:05:35.950;538748048140604840;261;899;-334
2021-12-29T11:05:35.970;538748048160410410;262;902;-332
2021-12-29T11:05:35.989;538748048180215980;264;900;-332
2021-12-29T11:05:36.009;538748048200021550;264;902;-330
2021-12-29T11:05:36.029;538748048219827120;264;901;-329
2021-12-29T11:05:36.049;538748048239632690;263;903;-331
2021-12-29T11:05:36.069;538748048259441039;264;902;-332
2021-12-29T11:05:36.088;538748048279249386;263;904;-331
2021-12-29T11:05:36.108;538748048299057733;265;902;-333
2021-12-29T11:05:36.128;538748048318866080;263;903;-330
2021-12-29T11:05:36.148;538748048338674427;263;902;-330
2021-12-29T11:05:36.168;538748048358482774;265;903;-332
2021-12-29T11:05:36.188;538748048378291121;264;901;-330
2021-12-29T11:05:36.207;538748048398099468;263;904;-331
2021-12-29T11:05:36.227;538748048417907815;264;902;-331
2021-12-29T11:05:36.247;538748048437716162;265;902;-333
2021-12-29T11:05:36.267;538748048457524509;263;904;-330
2021-12-29T11:05:36.287;538748048477332856;262;903;-329
2021-12-29T11:05:36.306;538748048497141203;261;905;-332
2021-12-29T11:05:36.326;538748048516949550;263;902;-330
2021-12-29T11:05:36.346;538748048536757897;262;903;-334
2021-12-29T11:05:36.366;538748048556566244;263;903;-333
2021-12-29T11:05:36.386;538748048576374591;263;902;-333
2021-12-29T11:05:36.405;538748048596182938;262;900;-333
2021-12-29T11:05:36.425;538748048615991285;263;901;-333
2021-12-29T11:05:36.445;538748048635799632;263;903;-331
2021-12-29T11:05:36.465;538748048655607979;263;902;-330
2021-12-29T11:05:36.485;538748048675416326;264;903;-332
2021-12-29T11:05:36.504;538748048695224673;264;902;-331
2021-12-29T11:05:36.524;538748048715033020;263;903;-330
2021-12-29T11:05:36.544;538748048734841367;262;903;-333
2021-12-29T11:05:36.564;538748048754649714;262;901;-330
2021-12-29T11:05:36.584;538748048774458061;262;902;-331
2021-12-29T11:05:36.603;538748048794266408;262;904;-332
2021-12-29T11:05:36.623;538748048814074755;262;901;-332
2021-12-29T11:05:36.643;538748048833883102;263;901;-333
2021-12-29T11:05:36.663;538748048853691449;262;903;-330
2021-12-29T11:05:36.683;538748048873499796;262;902;-329
2021-12-29T11:05:36.703;538748048893308143;262;902;-330
2021-12-29T11:05:36.722;538748048913116490;263;902;-333
2021-12-29T11:05:36.742;538748048932924837;263;901;-333
2021-12-29T11:05:36.762;538748048952733184;262;904;-333
2021-12-29T11:05:36.782;538748048972546697;267;900;-329
2021-12-29T11:05:36.802;538748048992360186;265;900;-330
2021-12-29T11:05:36.821;538748049012173675;261;904;-328
2021-12-29T11:05:36.841;538748049031987164;260;906;-329
2021-12-29T11:05:36.861;538748049051800653;257;905;-333
2021-12-29T11:05:36.881;538748049071614142;262;902;-334
2021-12-29T11:05:36.901;538748049091427631;262;902;-334
2021-12-29T11:05:36.920;538748049111241120;265;901;-332
2021-12-29T11:05:36.940;538748049131054609;267;902;-331
2021-12-29T11:05:36.960;538748049150868098;268;900;-329
2021-12-29T11:05:36.980;538748049170681587;270;901;-329
2021-12-29T11:05:37.000;538748049190495076;266;901;-325
2021-12-29T11:05:37.020;538748049210308565;268;903;-325
2021-12-29T11:05:37.039;538748049230122054;267;902;-327
2021-12-29T11:05:37.059;538748049249935543;267;902;-324
2021-12-29T11:05:37.079;538748049269749032;269;900;-323
2021-12-29T11:05:37.099;538748049289562521;267;903;-326
2021-12-29T11:05:37.119;538748049309376010;265;903;-323
2021-12-29T11:05:37.138;538748049329189499;267;903;-325
2021-12-29T11:05:37.158;538748049349002988;268;903;-325
2021-12-29T11:05:37.178;538748049368816477;269;902;-325
2021-12-29T11:05:37.198;538748049388629966;268;902;-328
2021-12-29T11:05:37.218;538748049408443455;265;902;-328
2021-12-29T11:05:37.237;538748049428256944;266;901;-327
2021-12-29T11:05:37.257;538748049448070433;263;903;-329
2021-12-29T11:05:37.277;538748049467883922;265;903;-327
2021-12-29T11:05:37.297;538748049487697411;265;903;-328
2021-12-29T11:05:37.317;538748049507510900;267;902;-327
2021-12-29T11:05:37.337;538748049527324389;266;901;-329
2021-12-29T11:05:37.356;538748049547137878;268;901;-327
2021-12-29T11:05:37.376;538748049566951367;265;902;-326
2021-12-29T11:05:37.396;538748049586764856;265;905;-327
2021-12-29T11:05:37.416;538748049606578345;262;903;-329
2021-12-29T11:05:37.436;538748049626391834;265;904;-330
2021-12-29T11:05:37.455;538748049646205323;266;900;-331
2021-12-29T11:05:37.475;538748049666018812;267;901;-328
2021-12-29T11:05:37.495;538748049685834197;268;901;-331
2021-12-29T11:05:37.515;538748049705649552;265;902;-326
2021-12-29T11:05:37.535;538748049725464907;267;899;-329
2021-12-29T11:05:37.554;538748049745280262;265;904;-331
2021-12-29T11:05:37.574;538748049765095617;267;901;-328
2021-12-29T11:05:37.594;538748049784910972;266;901;-326
2021-12-29T11:05:37.614;538748049804726327;264;906;-328
2021-12-29T11:05:37.634;538748049824541682;263;903;-326
2021-12-29T11:05:37.654;538748049844357037;264;901;-326
2021-12-29T11:05:37.673;538748049864172392;265;903;-328
2021-12-29T11:05:37.693;538748049883987747;266;903;-330
2021-12-29T11:05:37.713;538748049903803102;266;900;-328
2021-12-29T11:05:37.733;538748049923618457;266;902;-329
2021-12-29T11:05:37.753;538748049943433812;263;903;-330
2021-12-29T11:05:37.772;538748049963249167;264;901;-329
2021-12-29T11:05:37.792;538748049983064522;263;906;-327
2021-12-29T11:05:37.812;538748050002879877;262;905;-330
2021-12-29T11:05:37.832;538748050022695232;260;910;-335
2021-12-29T11:05:37.852;538748050042510587;271;893;-341
2021-12-29T11:05:37.872;538748050062325942;271;896;-334
2021-12-29T11:05:37.891;538748050082141297;260;912;-332
2021-12-29T11:05:37.911;538748050101956652;276;896;-323
2021-12-29T11:05:37.931;538748050121772007;286;908;-344
2021-12-29T11:05:37.951;538748050141587362;171;899;-331
2021-12-29T11:05:37.971;538748050161402717;314;905;-301
2021-12-29T11:05:37.990;538748050181218072;262;903;-324
2021-12-29T11:05:38.010;538748050201033427;259;899;-338
2021-12-29T11:05:38.030;538748050220848782;250;898;-342
2021-12-29T11:05:38.050;538748050240664137;257;900;-337
2021-12-29T11:05:38.070;538748050260479492;255;901;-340
2021-12-29T11:05:38.090;538748050280294847;250;909;-343
2021-12-29T11:05:38.109;538748050300110202;257;906;-341
2021-12-29T11:05:38.129;538748050319925557;259;901;-340
2021-12-29T11:05:38.149;538748050339740912;262;899;-343
2021-12-29T11:05:38.169;538748050359556267;262;900;-342
2021-12-29T11:05:38.189;538748050379371622;279;900;-331
2021-12-29T11:05:38.208;538748050399191008;273;898;-335
2021-12-29T11:05:38.228;538748050419010368;272;897;-335
2021-12-29T11:05:38.248;538748050438829728;277;895;-330
2021-12-29T11:05:38.268;538748050458649088;278;897;-331
2021-12-29T11:05:38.288;538748050478468448;280;897;-329
2021-12-29T11:05:38.308;538748050498287808;270;898;-332
2021-12-29T11:05:38.327;538748050518107168;264;899;-334
2021-12-29T11:05:38.347;538748050537926528;270;900;-329
2021-12-29T11:05:38.367;538748050557745888;274;903;-326
2021-12-29T11:05:38.387;538748050577565248;282;894;-324
2021-12-29T11:05:38.407;538748050597384608;364;930;-314
2021-12-29T11:05:38.426;538748050617203968;290;890;-331
2021-12-29T11:05:38.446;538748050637023328;258;895;-349
2021-12-29T11:05:38.466;538748050656842688;211;892;-349
2021-12-29T11:05:38.486;538748050676662048;246;885;-333
2021-12-29T11:05:38.506;538748050696481408;341;909;-314
2021-12-29T11:05:38.526;538748050716300768;268;888;-336
2021-12-29T11:05:38.545;538748050736120128;175;906;-321
2021-12-29T11:05:38.565;538748050755939488;109;927;-282
2021-12-29T11:05:38.585;538748050775758848;196;931;-276
2021-12-29T11:05:38.605;538748050795578208;234;941;-260
2021-12-29T11:05:38.625;538748050815397568;280;929;-288
2021-12-29T11:05:38.644;538748050835216928;343;893;-340
2021-12-29T11:05:38.664;538748050855036288;419;869;-323
2021-12-29T11:05:38.684;538748050874855648;376;880;-261
2021-12-29T11:05:38.704;538748050894675008;375;894;-285
2021-12-29T11:05:38.724;538748050914494368;369;902;-294
2021-12-29T11:05:38.744;538748050934313728;310;893;-324
2021-12-29T11:05:38.763;538748050954133088;330;908;-295
2021-12-29T11:05:38.783;538748050973952448;289;903;-275
2021-12-29T11:05:38.803;538748050993771808;333;904;-270
2021-12-29T11:05:38.823;538748051013591168;363;886;-261
2021-12-29T11:05:38.843;538748051033410528;413;908;-266
2021-12-29T11:05:38.862;538748051053229888;389;892;-291
2021-12-29T11:05:38.882;538748051073049248;353;911;-296
2021-12-29T11:05:38.902;538748051092868608;390;895;-313
2021-12-29T11:05:38.922;538748051112688269;269;887;-353
2021-12-29T11:05:38.942;538748051132507902;224;898;-375
2021-12-29T11:05:38.962;538748051152327535;220;901;-395
2021-12-29T11:05:38.981;538748051172147168;174;907;-390
2021-12-29T11:05:39.001;538748051191966801;188;911;-392
2021-12-29T11:05:39.021;538748051211786434;191;907;-339
2021-12-29T11:05:39.041;538748051231606067;161;914;-340
2021-12-29T11:05:39.061;538748051251425700;161;915;-338
2021-12-29T11:05:39.080;538748051271245333;11;917;-303
2021-12-29T11:05:39.100;538748051291064966;-54;911;-270
2021-12-29T11:05:39.120;538748051310884599;42;921;-341
2021-12-29T11:05:39.140;538748051330704232;190;838;-481
2021-12-29T11:05:39.160;538748051350523865;431;979;-447
2021-12-29T11:05:39.180;538748051370343498;23;875;-432
2021-12-29T11:05:39.199;538748051390163131;-19;879;-475
2021-12-29T11:05:39.219;538748051409982764;-140;875;-403
2021-12-29T11:05:39.239;538748051429802397;-334;902;-307
2021-12-29T11:05:39.259;538748051449622030;-300;927;-280
2021-12-29T11:05:39.279;538748051469441663;-152;909;-542
2021-12-29T11:05:39.298;538748051489261296;261;977;-511
2021-12-29T11:05:39.318;538748051509080929;11;920;-527
2021-12-29T11:05:39.338;538748051528900562;-56;876;-458
2021-12-29T11:05:39.358;538748051548720195;77;902;-395
2021-12-29T11:05:39.378;538748051568539828;339;965;-282
2021-12-29T11:05:39.398;538748051588359461;219;954;-229
2021-12-29T11:05:39.417;538748051608179094;177;929;-223
2021-12-29T11:05:39.437;538748051627998727;164;913;-263
2021-12-29T11:05:39.457;538748051647818360;246;912;-353
2021-12-29T11:05:39.477;538748051667637993;214;918;-415
2021-12-29T11:05:39.497;538748051687457626;191;899;-461
2021-12-29T11:05:39.516;538748051707277259;104;894;-455
2021-12-29T11:05:39.536;538748051727096892;115;879;-461
2021-12-29T11:05:39.556;538748051746916525;104;890;-440
2021-12-29T11:05:39.576;538748051766736158;141;879;-445
2021-12-29T11:05:39.596;538748051786555791;149;882;-450
2021-12-29T11:05:39.616;538748051806375424;203;883;-442
2021-12-29T11:05:39.635;538748051826190643;211;894;-419
2021-12-29T11:05:39.655;538748051846005862;188;888;-437
2021-12-29T11:05:39.675;538748051865821081;151;875;-463
2021-12-29T11:05:39.695;538748051885636300;204;880;-476
2021-12-29T11:05:39.715;538748051905451519;245;885;-477
2021-12-29T11:05:39.734;538748051925266738;290;896;-454
2021-12-29T11:05:39.754;538748051945081957;239;900;-466
2021-12-29T11:05:39.774;538748051964897176;177;907;-480
2021-12-29T11:05:39.794;538748051984712395;207;917;-498
2021-12-29T11:05:39.814;538748052004527614;229;943;-494
2021-12-29T11:05:39.834;538748052024342833;254;948;-470
2021-12-29T11:05:39.853;538748052044158052;310;968;-471
2021-12-29T11:05:39.873;538748052063973271;296;1010;-456
2021-12-29T11:05:39.893;538748052083788490;262;1031;-460
2021-12-29T11:05:39.913;538748052103603709;259;1058;-459
2021-12-29T11:05:39.933;538748052123418928;237;1069;-475
2021-12-29T11:05:39.952;538748052143234147;215;1052;-493
2021-12-29T11:05:39.972;538748052163049366;179;1085;-537
2021-12-29T11:05:39.992;538748052182864585;244;1122;-523
2021-12-29T11:05:40.012;538748052202679804;278;1295;-456
2021-12-29T11:05:40.032;538748052222495023;140;1439;-627
2021-12-29T11:05:40.052;538748052242310242;-103;1706;-410
2021-12-29T11:05:40.071;538748052262125461;-341;1845;-209
2021-12-29T11:05:40.091;538748052281940680;241;1458;-918
2021-12-29T11:05:40.111;538748052301755899;-41;1842;-676
2021-12-29T11:05:40.131;538748052321571118;-182;1257;-542
2021-12-29T11:05:40.151;538748052341386337;-208;961;-486
2021-12-29T11:05:40.170;538748052361201556;425;464;-481
2021-12-29T11:05:40.190;538748052381016775;-191;482;-323
2021-12-29T11:05:40.210;538748052400831994;-627;455;17
2021-12-29T11:05:40.230;538748052420647213;-248;304;3
2021-12-29T11:05:40.250;538748052440462432;-51;305;-136
2021-12-29T11:05:40.269;538748052460277651;-111;454;-87
2021-12-29T11:05:40.289;538748052480092870;-130;593;19
2021-12-29T11:05:40.309;538748052499908089;-52;805;112
2021-12-29T11:05:40.329;538748052519723308;57;999;182
2021-12-29T11:05:40.349;538748052539537346;70;1188;254
2021-12-29T11:05:40.369;538748052559351382;155;1429;128
2021-12-29T11:05:40.388;538748052579165418;333;1707;-138
2021-12-29T11:05:40.408;538748052598979454;462;1931;-317
2021-12-29T11:05:40.428;538748052618793490;820;2185;-478
2021-12-29T11:05:40.448;538748052638607526;1287;2105;-420
2021-12-29T11:05:40.468;538748052658421562;1609;1721;-428
2021-12-29T11:05:40.487;538748052678235598;2019;1305;-505
2021-12-29T11:05:40.507;538748052698049634;2189;873;-580
2021-12-29T11:05:40.527;538748052717863670;2287;731;-562
2021-12-29T11:05:40.547;538748052737677706;1840;927;-440
2021-12-29T11:05:40.567;538748052757491742;-18;1485;-718
2021-12-29T11:05:40.587;538748052777305778;-3303;1086;378
2021-12-29T11:05:40.606;538748052797119814;2810;1489;-540
2021-12-29T11:05:40.626;538748052816933850;-583;1479;-891
2021-12-29T11:05:40.646;538748052836747886;1463;1474;-113
2021-12-29T11:05:40.666;538748052856561922;-327;645;-220
2021-12-29T11:05:40.686;538748052876375958;63;819;-383
2021-12-29T11:05:40.705;538748052896189994;1;935;-280
2021-12-29T11:05:40.725;538748052916004030;-134;898;-428
2021-12-29T11:05:40.745;538748052935818066;-31;877;-493
2021-12-29T11:05:40.765;538748052955632102;19;926;-427
2021-12-29T11:05:40.785;538748052975446138;-32;931;-376
2021-12-29T11:05:40.804;538748052995260174;-27;948;-341
2021-12-29T11:05:40.824;538748053015074210;32;952;-324
2021-12-29T11:05:40.844;538748053034888246;102;940;-362
2021-12-29T11:05:40.864;538748053054702282;102;947;-392
2021-12-29T11:05:40.884;538748053074516318;54;942;-387
2021-12-29T11:05:40.904;538748053094330354;-4;945;-354
2021-12-29T11:05:40.923;538748053114144390;-2;928;-335
2021-12-29T11:05:40.943;538748053133958426;41;915;-372
2021-12-29T11:05:40.963;538748053153772462;128;939;-396
2021-12-29T11:05:40.983;538748053173586498;178;958;-392
2021-12-29T11:05:41.003;538748053193400534;212;982;-369
2021-12-29T11:05:41.022;538748053213214570;194;1006;-355
2021-12-29T11:05:41.042;538748053233028606;162;1046;-343
2021-12-29T11:05:41.062;538748053252842520;113;1073;-316
2021-12-29T11:05:41.082;538748053272656419;103;1108;-284
2021-12-29T11:05:41.102;538748053292470318;111;1113;-316
2021-12-29T11:05:41.121;538748053312284217;176;1117;-328
2021-12-29T11:05:41.141;538748053332098116;169;1120;-340
2021-12-29T11:05:41.161;538748053351912015;134;1148;-424
2021-12-29T11:05:41.181;538748053371725914;173;1289;-428
2021-12-29T11:05:41.201;538748053391539813;59;1649;-681
2021-12-29T11:05:41.221;538748053411353712;16;1913;-593
2021-12-29T11:05:41.240;538748053431167611;-735;2254;-305
2021-12-29T11:05:41.260;538748053450981510;-721;1908;-319
2021-12-29T11:05:41.280;538748053470795409;401;1672;-1169
2021-12-29T11:05:41.300;538748053490609308;-476;1521;-590
2021-12-29T11:05:41.320;538748053510423207;-639;946;-583
2021-12-29T11:05:41.339;538748053530237106;256;544;-697
2021-12-29T11:05:41.359;538748053550051005;-96;409;-665
2021-12-29T11:05:41.379;538748053569864904;-486;260;-407
2021-12-29T11:05:41.399;538748053589678803;-486;90;-300
